image_name,label
08291.png,1
46971.png,1
03745.png,1
83745.png,1
80243.png,1
05279.png,1
01796.png,1
53046.png,1
82301.png,1
31752.png,1
27635.png,1
80597.png,1
45368.png,1
17963.png,1
53968.png,1
10749.png,1
25149.png,1
87520.png,1
89071.png,1
09563.png,1
72048.png,1
49826.png,1
26453.png,1
12650.png,1
02568.png,1
83954.png,1
24316.png,1
62035.png,1
65342.png,1
92058.png,1
58672.png,1
54069.png,1
91586.png,1
87130.png,1
95640.png,1
47819.png,1
59140.png,1
13647.png,1
65832.png,1
57621.png,1
40982.png,1
43275.png,1
12973.png,1
74350.png,1
02478.png,1
51607.png,1
65403.png,1
29750.png,1
26547.png,1
02143.png,1
68192.png,1
52603.png,1
05349.png,0
06491.png,1
74013.png,1
27485.png,1
13026.png,1
17265.png,0
91405.png,0
14026.png,1
18945.png,1
83920.png,1
83497.png,0
04569.png,0
39607.png,1
09715.png,1
01925.png,1
94813.png,0
29437.png,1
95038.png,0
64891.png,1
63280.png,1
17682.png,1
84510.png,1
28690.png,0
03567.png,1
95830.png,1
29873.png,1
70953.png,1
56124.png,0
10386.png,1
19530.png,1
94185.png,1
48370.png,1
74058.png,0
45062.png,0
94170.png,0
04538.png,0
83946.png,1
68127.png,0
97453.png,0
39578.png,1
49360.png,0
87034.png,0
06123.png,1
17028.png,1
42903.png,0
71680.png,1
24135.png,0
32875.png,0
79085.png,1
61872.png,1
30579.png,0
62504.png,0
43810.png,1
19730.png,1
37420.png,0
82509.png,0
96284.png,1
97068.png,1
03214.png,0
23810.png,1
91836.png,1
05126.png,1
76092.png,0
64072.png,1
91058.png,1
21643.png,0
19523.png,0
32691.png,1
87169.png,1
92738.png,1
53027.png,0
27195.png,0
43910.png,1
05213.png,0
73945.png,0
56207.png,1
68459.png,1
63175.png,0
82945.png,0
34975.png,0
61973.png,1
16420.png,0
73069.png,1
47056.png,1
56428.png,0
54206.png,0
93172.png,0
56980.png,0
79615.png,0
38047.png,0
94560.png,1
96250.png,0
28951.png,0
27614.png,0
04857.png,1
79603.png,1
26985.png,1
14873.png,1
54893.png,0
48236.png,0
74908.png,0
96472.png,1
89430.png,0
76921.png,1
68409.png,1
16354.png,1
69548.png,1
01456.png,1
17950.png,0
76295.png,0
42580.png,1
96180.png,1
98701.png,1
15243.png,0
41058.png,0
62375.png,1
63507.png,0
31208.png,1
62319.png,1
68253.png,1
34687.png,1
34209.png,0
39827.png,1
46920.png,1
84273.png,0
39018.png,0
54780.png,1
69150.png,1
