image_name,label
18640.png,1
48192.png,1
25367.png,1
39420.png,1
02815.png,1
96450.png,1
82510.png,1
75349.png,1
08613.png,1
51647.png,1
79830.png,1
62083.png,1
75892.png,1
69732.png,1
81092.png,1
87253.png,1
41936.png,1
25830.png,1
75082.png,1
71429.png,1
70534.png,1
26385.png,1
97365.png,1
53469.png,1
16248.png,1
89412.png,1
04397.png,1
69178.png,1
58904.png,1
58204.png,1
21436.png,1
21053.png,1
76093.png,1
19364.png,1
58906.png,1
70598.png,1
84329.png,1
60732.png,1
04529.png,1
34196.png,1
01649.png,1
35691.png,1
12054.png,1
59862.png,1
94687.png,1
38621.png,1
12793.png,1
42063.png,1
02863.png,1
74583.png,1
27604.png,1
73426.png,1
73406.png,1
76952.png,1
90513.png,1
50817.png,1
54028.png,1
42379.png,1
58340.png,1
06871.png,1
83427.png,1
17802.png,1
56891.png,1
90826.png,1
65491.png,1
38179.png,1
87239.png,1
97814.png,1
71038.png,1
62713.png,1
61502.png,1
04268.png,1
43295.png,1
40917.png,1
94237.png,1
13679.png,1
96415.png,1
54682.png,1
43170.png,1
14782.png,1
39472.png,1
36027.png,1
51706.png,1
03591.png,1
91526.png,1
23971.png,1
03764.png,1
78925.png,1
35971.png,1
38246.png,1
49703.png,1
60938.png,1
17594.png,1
50739.png,1
14275.png,1
83052.png,1
19372.png,1
21345.png,1
10423.png,1
98203.png,1
36947.png,1
16492.png,1
15937.png,1
71280.png,1
26709.png,1
58246.png,1
04819.png,1
75308.png,1
48205.png,1
68374.png,1
56930.png,1
61870.png,1
96485.png,1
94085.png,1
05261.png,1
15479.png,1
57064.png,1
47128.png,1
06589.png,1
85730.png,1
70319.png,1
35601.png,1
20578.png,1
03185.png,1
46710.png,1
50327.png,1
92780.png,1
51804.png,1
61298.png,1
86307.png,1
31409.png,1
96123.png,1
72509.png,1
35942.png,1
54789.png,1
83650.png,1
09768.png,1
93605.png,1
16207.png,1
59726.png,1
45987.png,1
29084.png,1
76253.png,1
85012.png,1
53876.png,1
62758.png,1
21946.png,1
47015.png,1
89732.png,1
27843.png,1
19472.png,1
48905.png,1
13806.png,1
69073.png,1
10567.png,1
01247.png,1
26410.png,1
01953.png,1
32516.png,1
39085.png,1
87234.png,1
59410.png,1
57840.png,1
57236.png,1
71058.png,1
52049.png,1
23794.png,1
72318.png,1
13076.png,1
69235.png,1
42185.png,1
37895.png,1
42673.png,1
91045.png,1
01436.png,1
07849.png,1
12074.png,1
42691.png,1
98357.png,1
20951.png,1
90723.png,1
20184.png,1
02351.png,1
16895.png,1
89450.png,1
23096.png,1
04163.png,1
31496.png,1
41860.png,1
94138.png,1
41857.png,1
57918.png,1
04138.png,1
43109.png,1
67842.png,1
06435.png,1
89745.png,1
17398.png,1
06781.png,1
02481.png,1
01794.png,1
92357.png,1
71869.png,1
50472.png,1
07836.png,1
52379.png,1
40918.png,1
85291.png,1
31285.png,1
10283.png,1
57421.png,1
54023.png,1
03421.png,1
46237.png,1
84576.png,1
79165.png,1
48760.png,1
37265.png,1
47215.png,1
54719.png,1
17698.png,1
57438.png,1
52790.png,1
